documents	O
in	O
our	O
Attack	O
Life	O
Cycle	O
section	O
.	O

3.2	O
FinSpy	B-malware
Mobile	O
in	O
Vietnam	O

Figure	O
1	O
Figure	O
2	O
Figure	O
3	O
.	O

a3d3b0686e7bd13293ad0e63ebec67af	B-hash
)	O
in	O
addition	O
to	O
.....	O
The	O
'	O
Nflog	B-malware
'	O
implant	O
emits	O
the	O
following	O
network	O
beacon	O
format	O
:	O

The	O
vulnerability	O
affects	O
the	O
latest	O
version	O
of	O
Internet	O
Explorer	O
and	O
applications	O
that	O
use	O
the	O
IE	O
kernel	O
and	O
has	O
been	O
found	O
to	O
be	O
used	O
for	O
targeted	O
APT	O
attacks	O
.	O

The	O
high	O
number	O
of	O
payloads	O
and	O
the	O
elaborate	O
C2	O
infrastructure	O
used	O
in	O
this	O
attack	O
can	O
be	O
indicative	O
of	O
the	O
resources	O
that	O
the	O
attackers	O
had	O
at	O
their	O
disposal	O
.	O

This	O
is	O
because	O
mshta.exe	O
does	O
n't	O
support	O
downloading	O
URL	O
contents	O
directly	O
to	O
an	O
arbitrary	O
location	O
.	O

Network	O
Detection	O
Signatures	O

As	O
part	O
of	O
Kaspersky	O
Lab	O
's	O
commitment	O
to	O
securing	O
cyberspace	O
for	O
everyone	O
,	O
we	O
reached	O
out	O
and	O
notified	O
identifiable	O
victims	O
,	O
regardless	O
of	O
their	O
security	O
solution	O
and	O
provided	O
them	O
with	O
indicators	O
of	O
compromise	O
(	O
IOCs	O
)	O
to	O
help	O
root	O
out	O
the	O
active	O
infection	O
.	O

?	O
Based	O
on	O
our	O
source	O
's	O
conversations	O
with	O
other	O
hackers	O
in	O
Iran	O
,	O
there	O
are	O
over	O
50	O
estimated	O
contractors	O
vying	O
for	O
Iranian	O
government-sponsored	O
offensive	O
cyber	O
projects	O
.	O

For	O
example	O
,	O
WinRAR	O
packs	O
and	O
encrypts	O
files	O
with	O
strong	O
suites	O
like	O
AES-256	O
,	O
and	O
TrueCrypt	O
encrypts	O
full	O
hard	O
drives	O
all	O
in	O
one	O
swoop	O
.	O

Record	O
#	O
0	O
Length	O
:	O
441	O
bytes	O
:	O

Dino	B-malware
's	O
binary	O
is	O
statically	O
linked	O
with	O
the	O
GnuMP	O
library	O
,	O
which	O
is	O
used	O
to	O
manipulate	O
big	O
numbers	O
in	O
cryptography	O
algorithms	O
.	O

Outlook	B-malware
backdoor	O
and	O
data	O
exfiltration	O
-	O
One	O
of	O
the	O
most	O
interesting	O
tools	O
introduced	O
by	O
the	O
attackers	O
was	O
the	O
Outlook	B-malware
backdoor	O
,	O
which	O
used	O
Outlook	O
as	O
a	O
C2	O
channel	O
.	O

Hash	O
values	O
of	O
artifacts	O
demonstrated	O
in	O
this	O
article	O
are	O
described	O
in	O
Appendix	B-hash
C.	O
Also	O
,	O
destination	O
URLs	O
confirmed	O
by	O
JPCERT/CC	O
are	O
listed	O
in	O
Appendix	B-url
D	I-url
.	O

Function	O
DecryptCommandBuffer_sub_44C628	O
(	O
)	O

At	O
first	O
glance	O
,	O
it	O
seems	O
ChessMaster	O
's	O
evolution	O
over	O
the	O
past	O
few	O
months	O
involves	O
subtle	O
changes	O
.	O

When	O
visiting	O
sites	O
and	O
downloading	O
encryption-enabled	O
software	O
,	O
it	O
has	O
become	O
necessary	O
to	O
verify	O
the	O
validity	O
of	O
the	O
distribution	O
site	O
and	O
the	O
integrity	O
of	O
the	O
downloaded	O
file	O
itself	O
.	O

The	O
problem	O
with	O
publicly	O
published	O
vulnerabilities	O
is	O
people	O
can	O
defend	O
against	O
them	O
.	O

The	O
use	O
of	O
the	O
X-Agent	B-malware
implant	O
in	O
the	O
original	O
30.apk	B-malware
application	O
appears	O
to	O
be	O
the	O
first	O
observed	O
case	O
of	O
FANCY	O
BEAR	O
malware	O
developed	O
for	O
the	O
Android	O
mobile	O
platform	O
.	O

msseces.exe;msmpeng.exe	O
-	O
Microsoft	O
Security	O
Essentials	O
and	O
Microsoft	O
Anti-Malware	O
Service	O
AVK.exe;AVKTray.exe	O
-	O
G-Data	O
avas.exe	O
-	O
TrustPort	O
AV	O
tptray.exe	O
-	O
Toshiba	O
utility	O
fsma32.exe;fsorsp.exe	O
-	O
F-Secure	O
econser.exe;escanmon.exe	O
-	O
Microworld	O
Technologies	O
eScan	O
SrvLoad.exe;PSHost.exe	O
-	O
Panda	O
Software	O
egui.exe;ekrn.exe	O
-	O
ESET	O
Smart	O
Security	O
pctsSvc.exe;pctsGui.exe	O
-	O
PC	O
Tools	O
Spyware	O
Doctor	O
casc.exe;UmxEngine.exe	O
-	O
CA	O
Security	O
Center	O
cmdagent.exe;cfp.exe	O
-	O
Comodo	O
KVSrvXP.exe;KVMonXP.exe	O
-	O
Jiangmin	O
Antivirus	O
nsesvc.exe;CClaw.exe	O
-	O
Norman	O
V3Svc.exe	O
-	O
Ahnlab	O
guardxup	O
.	O

Figure	O
2	O
.	O

Victims	O
of	O
the	O
threat	O
actor	O
's	O
attacks	O
were	O
not	O
limited	O
to	O
industrial	O
companies	O
.	O

This	O
function	O
will	O
either	O
bind	O
the	O
calling	O
process	O
to	O
a	O
port	O
or	O
has	O
the	O
calling	O
process	O
connect	O
to	O
a	O
remote	O
host	O
.	O

FireEye	O
is	O
a	O
registered	O
trademark	O
of	O
FireEye	O
,	O
Inc	O
.	O

The	O
image	O
below	O
does	O
not	O
include	O
any	O
data	O
,	O
as	O
we	O
do	O
n't	O
want	O
to	O
disclose	O
any	O
of	O
the	O
victims	O
'	O
locations	O
,	O
but	O
shows	O
the	O
region	O
where	O
Tempting	B-malware
Cedar	I-malware
was	O
spread	O
the	O
most	O
:	O
Other	O
hosts	O
with	O
this	O
common	O
name	O
are	O
easy	O
to	O
find	O
using	O
open	O
source	O
tools	O
:	O
We	O
created	O
an	O
image	O
of	O
the	O
computer	O
infrastructure	O
used	O
in	O
the	O
campaign	O
:	O
It	O
is	O
always	O
difficult	O
to	O
attribute	O
persistent	O
threat	O
campaigns	O
,	O
like	O
this	O
one	O
,	O
to	O
cybercriminals	O
.	O

Contact	O
Us	O
:	O

8c18852f79f14880ed9bd1d3be2fa48c	B-hash
alertmymail[.]com	B-url
ddd6b9bef4d37b43484d1a0eab4753c6	B-hash
alertmymail[.]com	B-url
99f7cb87a4acbbd2aed2c4e860cd0f5a	B-hash
necessaries-documentation[.]com	B-url
04af2e8a7a1e934ab2000d701948a657	B-hash
newsfairprocessing[.]com	B-url
1f72e19999d56a11cd564d1f7b0652e7	B-hash
2683e1d77b20e7aa75ade640ddb522d6	B-hash
6d6fe7d36e1c43aab534644378d56dfb	B-hash
westdelsys[.]com	B-url
14a11b125f32a5a5773c23021ac4c1a1	B-hash
manufacturing-minds[.]com	B-url
84e2d98e4b3272b953b63d2021735fd3	B-hash
fcccf9cb698297bb686561e7af7dad94	B-hash
servicesprocessing[.]com	B-url
f0ef59265610dedab40f8386af79f861	B-hash

As	O
always	O
,	O
attackers	O
make	O
mistakes	O
and	O
give	O
away	O
hints	O
about	O
what	O
providers	O
and	O
registrars	O
they	O
prefer	O
.	O

However	O
,	O
the	O
work	O
is	O
only	O
covering	O
small	O
aspects	O
(	O
based	O
on	O
the	O
indicators	O
given	O
,	O
lacking	O
full	O
context	O
)	O
and	O
not	O
an	O
exhaustive	O
analysis	O
,	O
and	O
hence	O
the	O
report	O
is	O
as-is	O
,	O
not	O
giving	O
any	O
guarantees	O
of	O
completeness	O
or	O
claiming	O
absolute	O
accuracy	O
.	O

The	O
attacks	O
can	O
be	O
dated	O
back	O
to	O
2007	O
and	O
are	O
still	O
very	O
active	O
.	O

A	O
176.56.238.177	B-ip
games-playbox[.]com	B-url
.	O

Action	O

Figure	O
6	O
-	O
VirusTotal	O
score	O

Document	O
Status	O
:	O
Last	O
Revised	O
:	O
2014-05-21	O

Launcher	O
reloadItSelf	O
:	O
]	O

Sample	O
B	O
is	O
identified	O
to	O
be	O
a	O
HTTP	O
controlled	O
backdoor	O
,	O
enabling	O
the	O
attacker	O
to	O
take	O
full	O
control	O
over	O
the	O
victim	O
computer	O
.	O

The	O
main	O
backdoor	O
used	O
by	O
attackers	O
was	O
the	O
open-source	O
Tiny	B-malware
Meterpreter	I-malware
.	O

We	O
would	O
also	O
like	O
to	O
thank	O
our	O
friends	O
and	O
family	O
who	O
supported	O
us	O
throughout	O
this	O
research	O
.	O

One	O
of	O
the	O
services	O
they	O
provide	O
is	O
FinFisher	B-malware
:	O
IT	O
Intrusion	O
,	O
including	O
the	O
FinSpy	B-malware
tool	O
.	O

Given	O
Lazarus	O
'	O
use	O
of	O
a	O
wide	O
array	O
of	O
tools	O
and	O
techniques	O
in	O
their	O
operations	O
,	O
it	O
's	O
reasonable	O
to	O
assume	O
that	O
the	O
group	O
will	O
continue	O
to	O
use	O
ever-evolving	O
tactics	O
in	O
their	O
malicious	O
activities	O
.	O

I	O
got	O
a	O
letter	O
from	O
the	O
government	O
the	O
other	O
day	O
Opened	O
it	O
and	O
read	O
it	O
It	O
said	O
they	O
were	O
suckers	O

Ability	O
to	O
sleep	O
for	O
a	O
given	O
number	O
of	O
seconds	O
.	O

of	O
the	O
current	O
key	O
string	O
byte	O
.	O

Currently	O
,	O
Iran	O
faces	O
the	O
prospect	O
of	O
negative	O
economic	O
impact	O
via	O
renewed	O
sanctions	O
.	O

hXXp://985.so/bUYjN/A	B-url
(	O
HTTP	O
404	O
)	O
hXXp://985.so/bUYe	B-url
hXXp://58.64.178.77:80/SiteLoader	B-url
hXXp://985.so/b6hW	B-url
hXXp://58.64.178.77/mPlayer	B-url
hXXp://985.so/bUYf	B-url
hXXp://58.64.178.77:80/0wnersh1p	B-url
These	O
pages	O
load	O
scripts	O
that	O
conduct	O
profiling	O
of	O
the	O
system	O
for	O
various	O
software	O
,	O
plugins	O
,	O
and	O
other	O
related	O
information	O
,	O
as	O
well	O
as	O
load	O
Java	O
exploits	O
designed	O
to	O
install	O
malware	O
on	O
the	O
target	O
system	O
.	O

Upon	O
adding	O
a	O
network	O
drive	O
,	O
the	O
hook	O
calls	O
its	O
'	O
RecordToFile	O
'	O
file	O
stealer	O
method	O
.	O

Backdoors	O
exploiting	O
DLL	O
hijacking	O
against	O
trusted	O
applications	O

1	O
.	O

The	O
analysis	O
of	O
this	O
APT	O
proves	O
how	O
determined	O
and	O
motivated	O
the	O
attackers	O
were	O
.	O

Looking	O
back	O
at	O
other	O
high	O
profile	O
cases	O
,	O
such	O
as	O
the	O
Bangladesh	B-malware
Bank	I-malware
Heist	I-malware
or	O
Wannacry	B-malware
,	O
there	O
were	O
few	O
facts	O
linking	O
them	O
to	O
the	O
Lazarus	O
group	O
.	O

Figure	O
8	O
.	O

The	O
RLO	O
character	O
(	O
U+202e	O
in	O
unicode	O
)	O
controls	O
the	O
positioning	O
of	O
characters	O
in	O
text	O
containing	O
characters	O
flowing	O
from	O
right	O
to	O
left	O
,	O
such	O
as	O
Arabic	O
or	O
Hebrew	O
.	O

2016	O
.	O

The	O
attacker	O
also	O
changed	O
the	O
default	O
process	O
mutex	O
name	O
.	O

Ministry	O
of	O
Unification	O

Upon	O
receiving	O
the	O
malicious	O
document	O
,	O
the	O
user	O
is	O
advised	O
to	O
enable	O
macros	O
.	O

CV.doc	O
Complaint	O
letter.doc	O
License	O
Agreement.doc	O

T	O
HREAT	O
S	O
CAT	O
EGORIES	O
T	O
AGS	O
ENCYCLOPEDIA	O
ST	O
AT	O
IST	O
ICS	O
DESCRIPT	O
IONS	O

This	O
is	O
an	O
initial	O
request	O
that	O
the	O
backdoor	O
would	O
send	O
out	O
on	O
port	O
443	O
to	O
an	O
active	O
C	O
&	O
C	O
:	O
00000000	O
c4	O
4c	O
87	O
3f	O
11	O
1e	O
c4	O
1a	O
2c	O
a9	O
12	O
1a	O
19	O
61	O
82	O
de	O
|	O
.L	O
.	O
?	O

Implement	O
strict	O
access	O
control	O
and	O
application	O
whitelisting	O
on	O
any	O
server	O
or	O
workstation	O
endpoints	O
that	O
can	O
reach	O
the	O
SIS	O
system	O
over	O
TCP/IP	O
.	O

on	O
the	O
intermediate	O
buffer	O
and	O
a	O
global	O
string	O
to	O
produce	O
a	O
final	O
buffer	O
;	O
3	O
.	O

'	O
x-	O
'	O
:	O
a	O
)	O
+	O
Math.floor	O
(	O
Math.random	O
(	O
)	O
*	O
99999	O
)	O
\	O
;	O
)	O
'	O
;	O
flow	O
:	O
established	O
,	O
from_server	O
;	O
file_data	O
;	O
content	O
:	O
'	O
return	O
(	O
(	O
!	O
a	O
)	O
?	O

In	O
case	O
of	O
Uri	O
Terror	O
Report.doc	O
the	O
malicious	O
activity	O
triggered	O
when	O
the	O
document	O
was	O
either	O
closed	O
or	O
when	O
the	O
show	O
document	O
button	O
was	O
clicked	O
,	O
when	O
any	O
of	O
these	O
event	O
occurs	O
a	O
malicious	O
obfuscated	O
function	O

Siemens	O
Product	O
Computer	O
Emergency	O
Readiness	O
Team	O
(	O
ProductCERT	O
)	O
confirmed	O
that	O
IRONGATE	B-malware
is	O
not	O
viable	O
against	O
operational	O
Siemens	O
control	O
systems	O
and	O
determined	O
that	O
IRONGATE	B-malware
does	O
not	O
exploit	O
any	O
vulnerabilities	O
in	O
Siemens	O
products	O
.	O

Example	O
Internal	O
Beacon	O
:	O

The	O
targets	O
are	O
companies	O
in	O
energy	O
and	O
utilities	O
,	O
telecommunications	O
,	O
public	O
relations	O
,	O
media	O
,	O
financial	O
institutions	O
,	O
governmental	O
institutions	O
,	O
services	O
in	O
general	O
and	O
manufacturing	O
.	O

This	O
influence	O
campaign	O
-	O
a	O
combination	O
of	O
network	O
compromises	O
and	O
subsequent	O
data	O
leaks	O
-	O
aligns	O
closely	O
with	O
the	O
Russian	O
military	O
's	O
publicly	O
stated	O
intentions	O
and	O
capabilities	O
.	O

A	O
pro-government	O
group	O
calling	O
itself	O
the	O
Syrian	O
Electronic	O
Army	O
has	O
gained	O
visibility	O
in	O
recent	O
months	O
with	O
high	O
profile	O
attacks	O
against	O
news	O
organizations	O
.	O

?	O
AhnLab	O
,	O
Inc	O
.	O

Log	O
lines	O
written	O
for	O
stolen	O
data	O
from	O
browsers	O
and	O
the	O
MSN	O
messenger	O
are	O
built	O
by	O
the	O
format	O
string	O
'	O
%	O
s	O
%	O
c	O
%	O
s	O
|	O
%	O
s\n	O
'	O
,	O
where	O
the	O
first	O
string	O
is	O
likely	O
participant1	O
of	O
a	O
conversation	O
,	O
the	O
second	O
string	O
participant2	O
.	O

We	O
consider	O
it	O
likely	O
that	O
other	O
attacks	O
have	O
been	O
modeled	O
the	O
same	O
way	O
,	O
using	O
attachments	O
in	O
email	O
.	O

The	O
application	O
supports	O
the	O
following	O
command-line	O
options	O
:	O
runexe	O
1.exe	O
/c	O
command	O
...	O
rundll	O
1.dll	O
,	O
DllMain	O
When	O
attempting	O
to	O
find	O
more	O
information	O
about	O
this	O
application	O
,	O
iDefense	O
discovered	O
a	O
file	O
with	O
the	O
MD5	O
hash	O
cfa7954722d4277d26e96edc3289a4ce	B-hash
,	O
which	O
features	O
the	O
same	O
application	O
and	O
was	O
mentioned	O
in	O
a	O
2015	O
report	O
titled	O
Operation	O
Lotus	O
Blossom	O
by	O
the	O
Unit42	O
team	O
at	O
partner	O
organization	O
Palo	O
Alto	O
Networks	O
.	O

They	O
apparently	O
do	O
not	O
target	O
Israelis	O
.	O

We	O
came	O
to	O
the	O
conclusion	O
that	O
there	O
could	O
be	O
other	O
driver	O
files	O
similar	O
to	O
the	O
'	O
reference	O
'	O
file	O
mrxcls.sys	O
,	O
which	O
are	O
not	O
among	O
known	O
variants	O
of	O
Stuxnet	B-malware
.	O

Both	O
backdoors	O
were	O
dropped	O
from	O
malicious	O
documents	O
built	O
utilizing	O
the	O
'	O
Tran	B-malware
Duy	I-malware
Linh	I-malware
'	O
exploit	O
kit	O
,	O
which	O
exploited	O
CVE-2012-0158	B-malware
.	O

For	O
a	O
list	O
of	O
services	O
,	O
visit	O
https://www.us-cert.gov/ccubedvp	B-url
.	O

Carrying	O
on	O
the	O
reverse	O
engineering	O
of	O
the	O
malware	O
,	O
we	O
found	O
a	O
file	O
called	O
'	O
config.json	O
'	O
which	O
is	O
a	O
base64	O
encoded	O
json	O
file	O
containing	O
the	O
configuration	O
of	O
the	O
malware	O
and	O
its	O
Command	O
and	O
Control	O
(	O
C2	O
)	O
.	O

GetLogicalDriveStringW	O
function	O
Creates	O
directory	O
Deletes	O
directory	O
Reads	O
a	O
file	O
from	O
an	O
offset	O
Calls	O
the	O
PE	O
Loader	O
(	O
switch	O
to	O
HTTPprov	O
communication	O
)	O
[	O
Unknown	O
]	O
0	O
:	O
Query	O
a	O
value	O
from	O
the	O
registry	O
,	O
1	O
:	O
Drop	O
and	O
execute	O
a	O
program	O
Sets	O
an	O
environment	O
variable	O
Runs	O
shellcode	O
in	O
a	O
new	O
thread	O
Retrieves	O
an	O
environment	O
variable	O
Restarts	O
itself	O
if	O
the	O
'	O
APPL	O
'	O
environment	O
variable	O
does	O
n't	O
exist	O

HKEY_LOCAL_MACHINE\System\CurrentControlSet\Services\Service	O

Major	O
cyber	O
attacks	O
in	O
the	O
past	O
such	O
as	O
Ten	O
Days	O
of	O
Rain	O
and	O
the	O
SK	O
Communications	O
breach	O
employed	O
far	O
more	O
advanced	O
techniques	O
compared	O
to	O
Dark	O
Seoul	O
.	O

Spearphish	O
attachments	O
md5	O
:	O
5c74db6f755555ea99b51e1c68e796f9	B-hash
c3ae70b3012cc9b5c9ceb060a251715a	B-hash
560d68c31980c26d2adab7406b61c651	B-hash
da0717899e3ccc1ba0e8d32774566219	B-hash
d965a5b3548047da27b503029440e77f	B-hash
dc0de14d9d36d13a6c8a34b2c583e70a	B-hash
39562e410bc3fb5a30aca8162b20bdd0	B-hash
(	O
first	O
seen	O
late	O
2014	O
,	O
used	O
into	O
2015	O
)	O
e85e0365b6f77cc2e9862f987b152a89	B-hash
(	O
first	O
seen	O
late	O
2014	O
,	O
used	O
into	O
2015	O
)	O

Once	O
exploited	O
,	O
the	O
only	O
artifact	O
residing	O
on	O
the	O
victim	O
's	O
system	O
would	O
be	O
the	O
initial	O
lure	O
document	O
that	O
only	O
contains	O
a	O
URL	O
.	O

It	O
verifi	O
es	O
if	O
an	O
instance	O
of	O
this	O
service	O
is	O
already	O
running	O
by	O
checking	O
if	O
a	O
global	O
instance	O
variable	O
is	O
not	O
'	O
null	O
'	O
.	O

Our	O
private	O
reports	O
subscription	O
customers	O
receive	O
a	O
steady	O
stream	O
of	O
YARA	O
,	O
IOC	O
,	O
and	O
reports	O
on	O
Sofacy	O
,	O
our	O
most	O
reported	O
APT	O
for	O
the	O
year	O
.	O

Email	O
.	O

ServiceMain	O

As	O
a	O
result	O
,	O
the	O
latter	O
maintains	O
a	O
listing	O
of	O
all	O
files	O
in	O
all	O
the	O
folders	O
on	O
the	O
drive	O
.	O

Size	O
Complie	O
Time	O
Import	O
Hash	O
6e59861931fa2796ee107dc27bfdd480	B-hash
75264	O
bytes	O
2014-08-23	O
08:22:49	O
ead55ef2b18a80c00786c25211981570	B-hash

In	O
the	O
analysis	O
process	O
,	O
we	O
managed	O
to	O
retrieve	O
the	O
malware	O
payloads	O
hosted	O
on	O
one	O
of	O
the	O
command	O
and	O
control	O
servers	O
along	O
with	O
some	O
statistics	O
,	O
such	O
as	O
the	O
total	O
number	O
of	O
downloads	O
and	O
logs	O
containing	O
the	O
targeted	O
victims	O
.	O

mainThread	O
calls	O
the	O
function	O
of	O
the	O
server	O
variant	O
.	O

Here	O
is	O
the	O
PDB	O
:	O

So	O
,	O
the	O
dropper	O
creates	O
three	O
files	O
in	O

njRAT	B-malware
is	O
a	O
Remote	O
Access	O
Tool	O
(	O
RAT	O
)	O
used	O
mostly	O
by	O
the	O
actor	O
groups	O
in	O
the	O
middle	O
east	O
.	O

Hold-transactions-pdf.jar	O
,	O
and	O
verification-docx.jar	O
The	O
'	O
INV#94586.jar	B-malware
'	O
malware	O
beaconed	O
to	O
'	O
192.95.21[.]44	B-malware
'	O
over	O
port	O
'	O
1511	O
'	O
.	O

T	O
he	O
decrypted	O
code	O
resolves	O
the	O
necessary	O
API	O
functions	O
,	O
decompresses	O
the	O
embedded	O
PE	O
file	O
with	O
RtlCompressBuffer	O
(	O
)	O
using	O
LZNT	O
1	O
and	O
maps	O
it	O
into	O
memory	O
.	O

jIRCii	O
is	O
open	O
source	O
,	O
licensed	O
under	O
the	O
artistic	O
license	O
.	O

In	O
addition	O
,	O
the	O
names	O
of	O
those	O
modules	O
are	O
taken	O
from	O
the	O
popular	O
sitcom	O
,	O
'	O
The	O
Big	O
Bang	O
Theory	O
'	O
,	O
in	O
addition	O
to	O
actors	O
'	O
names	O
from	O
the	O
popular	O
Turkish	O
TV	O
series	O
'	O
Resurrection	O
:	O
Ertugrul	O
'	O
(	O
Celal	O
Al	O
,	O
Sonmez	O
and	O
Gokhan	O
)	O
.	O

Variations	O
on	O
the	O
framework	O

If	O
the	O
client	O
's	O
request	O
does	O
not	O
meet	O
the	O
appropriate	O
authentication	O
criteria	O
,	O
the	O
server	O
variant	O
sends	O
:	O

Who	O
is	O
moayy2ad@hotmail.com	B-url

Once	O
the	O
macro	O
is	O
enabled	O
,	O
it	O
will	O
use	O
the	O
event	O
to	O
automatically	O
execute	O
the	O
malicious	O
routine	O
if	O
either	O
a	O
new	O
document	O
using	O
the	O
same	O
template	O
is	O
opened	O
or	O
when	O
the	O
template	O
itself	O
is	O
opened	O
as	O
a	O
document0	O
.	O

Unlike	O
the	O
infamous	O
WannaCryptor	B-malware
malware	O
,	O
the	O
EternalBlue	B-malware
exploit	O
is	O
used	O
by	O
Diskcoder.C	O
only	O
against	O
computers	O
within	O
the	O
local	O
network	O
address	O
space	O
.	O

(	O
Note	O
:	O
we	O
believe	O
many	O
of	O
these	O
to	O
be	O
borrowed	O
from	O
legitimate	O
files	O
)	O
agent_wininet_dl.exe	O
?	O
amdh264enc32.bin	O
?	O
amdh264enc32.dll	O
?	O
amdhcp32.dll	O
?	O
amdhdl32.dll	O
?	O
amdmftdecoder_32.dll	O
?	O
amdmftvideodecoder_32.bin	O
?	O
amdmftvideodecoder_32.dll	O
?	O
amdmiracast.dll	O
?	O
amdocl_as32.exe	O
?	O
amdocl.bin	O
?	O
amdocl_ld32.exe	O
?	O
amd_opencl32.dll	O
?	O
amdpcom32.bin	O
?	O
atiadlxx.bin	O
?	O
atiadlxx.dll	O
?	O
atiapfxx.exe	O
?	O
atibtmon.exe	O
?	O
aticalcl.dll	O
?	O
aticaldd.dll	O
?	O
aticalrt.dll	O
?	O
aticfx32.bin	O
?	O
aticfx32.dll	O
?	O
atidemgy.bin	O
?	O
atidxx32.bin	O
?	O
atidxx32.dll	O
?	O
atieclxx.exe	O
?	O
atiesrxx.exe	O
?	O
atiglpxx.dll	O
?	O
atiicdxx.dat	O
?	O
atikmdag.sys	O
?	O
atimuixx.dll	O
?	O
atiodcli.exe	O
?	O
atiode.exe	O
?	O
atioglxx.bin	O
?	O
atisamu32.dll	O
?	O
atiu9pag.bin	O
?	O
atiuxpag.dll	O
?	O
ativce02.dat	O
?	O
ativvaxy_cik.dat	O
?	O
ativvaxy_cik_nd.dat	O
?	O
ativvsva.dat	O
?	O
ativvsvl.dat	O
?	O
autorun.dll	O
?	O
autorun_com.dll	O
?	O
autorun_curver.dll	O
?	O
clinfo.exe	O
?	O
coinst_13.152.dll	O
?	O
observers.dll	O
?	O
ovdecode.dll	O
?	O
wininetp.dll	O

As	O
an	O
additional	O
control	O
measure	O
,	O
the	O
program	O
was	O
only	O
activated	O
for	O
use	O
after	O
the	O
developer	O
was	O
contacted	O
and	O
issued	O
a	O
code	O
to	O
the	O
individual	O
downloading	O
the	O
application	O
.	O

DIGITAL	O
DNA	O
SEQUENCE	O
FOR	O
AURORA	B-malware
MALWARE	O

File-based	O
protection	O

The	O
JavaScript	O
based	O
attack	O
vector	O
associated	O
with	O
Operation	B-malware
Aurora	I-malware
was	O
published	O
in	O
the	O
public	O
domain	O
in	O
early	O
January	O
2010	O
.	O

Whereas	O
previous	O
attacks	O
have	O
been	O
attributed	O
and	O
analyzed	O
only	O
after	O
they	O
have	O
run	O
their	O
course	O
,	O
this	O
was	O
the	O
first	O
and	O
only	O
known	O
Sofacy	B-malware
attack	O
to	O
be	O
discovered	O
,	O
identified	O
,	O
and	O
reported	O
–	O
all	O
before	O
it	O
could	O
even	O
begin	O
!	O

3baaf1a873304d2d607dbedf47d3e2b4	B-hash
3195202066f026de3abfe2f966c9b304	B-hash
4839370628678f0afe3e6875af010839	B-hash
173c1528dc6364c44e887a6c9bd3e07c	B-hash
191d2da5da0e37a3bb3cbca830a405ff	B-hash
5eef25dc875cfcb441b993f7de8c9805	B-hash
b20c5db37bda0db8eb1af8fc6e51e703	B-hash
face9e96058d8fe9750d26dd1dd35876	B-hash
9f7faf77b1a2918ddf6b1ef344ae199d	B-hash
d0af6b8bdc4766d1393722d2e67a657b	B-hash
45448a53ec3db51818f57396be41f34f	B-hash
80cba157c1cd8ea205007ce7b64e0c2a	B-hash
f68fa3d8886ef77e623e5d94e7db7e6c	B-hash
4a1ac739cd2ca21ad656eaade01a3182	B-hash
4ea3958f941de606a1ffc527eec6963f	B-hash
637e0c6d18b4238ca3f85bcaec191291	B-hash
b3caca978b75badffd965a88e08246b0	B-hash
dbedadc1663abff34ea4bdc3a4e03f70	B-hash
3ae894917b1d8e4833688571a0573de4	B-hash
8a85bd84c4d779bf62ff257d1d5ab88b	O
d94f7a8e6b5d7fc239690a7e65ec1778	B-hash
f1389f2151dc35f05901aba4e5e473c7	B-hash
96280f3f9fd8bdbe60a23fa621b85ab6	B-hash
f25c6f40340fcde742018012ea9451e0	O
122c523a383034a5baef2362cad53d57	B-hash
2173bbaea113e0c01722ff8bc2950b28	B-hash
2a0b18fa0887bb014a344dc336ccdc8c	O
ffad0446f46d985660ce1337c9d5eaa2	B-hash
81b484d3c5c347dc94e611bae3a636a3	B-hash
ab73b1395938c48d62b7eeb5c9f3409d	B-hash
69930320259ea525844d910a58285e15	B-hash

This	O
report	O
documents	O
the	O
first	O
ever	O
operation	O
to	O
use	O
threat	O
intelligence	O
and	O
adversary	O
tactics	O
to	O
discover	O
and	O
reveal	O
the	O
prepositioning	O
of	O
Sofacy	B-malware
zero-day	O
malware	O
.	O

Decoded	O
'	O
i	O
'	O
Value	O
:	O
Compile	O
Time	O
:	O
Dropper	O
Filename	O
:	O
Dropper	O
MD5	O
:	O
DLL	O
Filename	O
:	O
Mutex	O
:	O
C	O
&	O
C	O
Host	O
:	O
Decoded	O
'	O
i	O
'	O
Value	O
:	O
Compile	O
Time	O
:	O
Dropper	O
Filename	O
:	O
Dropper	O
MD5	O
:	O
DLL	O
Filename	O
:	O
Mutex	O
:	O
C	O
&	O
C	O
Host	O
:	O
Decoded	O
'	O
i	O
'	O
Value	O
:	O
Compile	O
Time	O
:	O
Dropper	O
Filename	O
:	O
Dropper	O
MD5	O
:	O
DLL	O
Filename	O
:	O
Mutex	O
:	O
C	O
&	O
C	O
Host	O
:	O
Decoded	O
'	O
i	O
'	O
Value	O
:	O
Compile	O
Time	O
:	O
Dropper	O
Filename	O
:	O
Dropper	O
MD5	O
:	O
DLL	O
Filename	O
:	O
Mutex	O
:	O
C	O
&	O
C	O
Host	O
:	O
Decoded	O
'	O
i	O
'	O
Value	O
:	O
Compile	O
Time	O
:	O
Dropper	O
Filename	O
:	O

In	O
addition	O
to	O
using	O
compromised	O
servers	O
to	O
scan	O
